ts,t_min,T_pasta_e,T_pasta_1,T_pasta_2,T_pasta_s,T_agua_ida,T_agua_ret,caudal_pasta,caudal_agua,agua_proceso,T_ambiente,amperios_batidora,nivel_batidora,partida_id,rec_humedad_aceituna,rec_grasa_aceituna,rec_indice_madurez,sp_T_pasta,sp_T_agua,modo_auto,en_marcha,lab_grasa_alpeorujo,lab_humedad_alpeorujo,real_grasa_alpeorujo,real_humedad_alpeorujo,real_polifenoles,real_rendimiento,real_eta_extraccion,real_coalescencia,real_T_pasta_s,real_humedad_pasta,real_grasa_pasta,real_indice_madurez,real_dificultad,real_t_residencia,ratio_agua_proceso,t_residencia_est,salto_termico,dT_agua,Q_agua_kW
2024-12-17 20:05:00,3725,22.481,25.471,27.635,29.913,56.197,50.297,7273.5,4.845,468.5,16.14,17.41,89.8,42,56.26,20.73,3.87,31.36,57.06,1,1,2.206,56.877,3.3503,58.4024,143.58,18.0977,0.8934,0.9598,29.5628,55.1,20.256,3.695,1.002,49.85,0.0644,49.49,7.432,5.9,33.19
2024-12-17 20:06:00,3726,22.183,25.457,27.692,29.743,56.232,51.253,7169.3,4.899,468.5,16.02,17.37,90.6,42,56.26,20.73,3.87,31.36,57.41,1,1,2.206,56.877,3.3485,58.4035,144.79,18.0989,0.8935,0.9598,29.6213,55.1,20.256,3.695,1.002,49.85,0.0653,50.21,7.56,4.979,28.32
2024-12-17 20:07:00,3727,22.586,25.508,27.824,29.64,56.236,51.672,7177.6,4.882,468.5,15.76,17.88,92.8,42,56.26,20.73,3.87,31.36,57.73,1,1,2.206,56.877,3.3456,58.4053,145.94,18.1008,0.8936,0.9599,29.6828,55.1,20.256,3.695,1.002,49.85,0.0653,50.16,7.054,4.564,25.87
2024-12-17 20:08:00,3728,22.937,25.624,27.525,29.898,57.442,51.554,7086.3,5.003,468.5,16.99,17.46,95.3,42,56.26,20.73,3.87,31.36,58.02,1,1,2.206,56.877,3.3414,58.4078,147.01,18.1036,0.8937,0.9601,29.7507,55.1,20.256,3.695,1.002,49.85,0.0661,50.8,6.961,5.888,34.2
2024-12-17 20:09:00,3729,22.843,25.497,27.894,29.883,57.838,51.579,7155.6,4.814,468.5,15.73,17.42,91.0,42,56.26,20.73,3.87,31.36,58.27,1,1,2.206,56.877,3.3361,58.411,148.0,18.1071,0.8939,0.9603,29.8184,55.1,20.256,3.695,1.002,49.85,0.0655,50.31,7.04,6.259,34.99
2024-12-17 20:10:00,3730,22.792,25.672,28.06,29.858,57.741,52.603,7258.9,4.795,468.5,16.25,17.57,91.9,42,56.26,20.73,3.87,31.36,58.5,1,1,2.206,56.877,3.3297,58.4149,148.92,18.1114,0.8941,0.9605,29.8899,55.1,20.256,3.695,1.002,49.85,0.0645,49.59,7.066,5.138,28.61
2024-12-17 20:11:00,3731,22.506,25.565,28.159,29.955,57.91,52.404,7301.0,4.844,468.5,16.28,17.46,92.8,42,56.26,20.73,3.87,31.36,58.7,1,1,2.206,56.877,3.3221,58.4194,149.76,18.1164,0.8944,0.9608,29.9636,55.1,20.256,3.695,1.002,49.85,0.0642,49.31,7.449,5.506,30.97
2024-12-17 20:12:00,3732,22.383,25.752,28.179,29.948,58.251,52.685,7423.6,4.886,468.5,16.03,16.81,90.8,42,56.26,20.73,3.87,31.36,58.87,1,1,2.206,56.877,3.3136,58.4246,150.52,18.1221,0.8946,0.9611,30.0386,55.1,20.256,3.695,1.002,49.85,0.0631,48.49,7.565,5.566,31.58
2024-12-17 20:13:00,3733,22.661,25.889,28.39,30.264,58.65,53.669,7181.3,4.803,468.5,15.53,17.0,91.8,42,56.26,20.73,3.87,31.36,59.02,1,1,2.206,56.877,3.304,58.4304,151.2,18.1285,0.895,0.9614,30.1138,55.1,20.256,3.695,1.002,49.85,0.0652,50.13,7.603,4.981,27.78
2024-12-17 20:14:00,3734,22.807,25.858,28.443,30.083,58.406,53.273,7318.2,5.001,468.5,15.61,17.16,92.3,42,56.26,20.73,3.87,31.36,59.14,1,1,2.206,56.877,3.2935,58.4367,151.79,18.1355,0.8953,0.9618,30.1904,55.1,20.256,3.695,1.002,49.85,0.064,49.19,7.276,5.133,29.81
2024-12-17 20:15:00,3735,22.672,25.89,28.671,30.288,58.703,53.985,7169.9,4.893,468.5,15.78,17.1,94.0,42,56.26,20.73,3.87,31.36,59.24,1,1,2.206,56.877,3.2821,58.4436,152.3,18.1431,0.8957,0.9622,30.2682,55.1,20.256,3.695,1.002,49.85,0.0653,50.21,7.616,4.718,26.8
2024-12-17 20:16:00,3736,22.807,25.865,28.394,30.567,58.832,53.439,7137.6,4.942,468.5,15.9,17.16,92.4,42,56.26,20.73,3.87,31.36,59.31,1,1,2.206,56.877,3.2699,58.451,152.72,18.1512,0.8961,0.9626,30.3469,55.1,20.256,3.695,1.002,49.85,0.0656,50.44,7.76,5.393,30.95
2024-12-17 20:17:00,3737,22.458,25.964,28.612,30.303,58.865,53.958,7201.7,4.963,468.5,15.76,16.67,93.7,42,56.26,20.73,3.87,31.36,59.35,1,1,2.206,56.877,3.2571,58.4587,153.06,18.1598,0.8965,0.9631,30.4254,55.1,20.256,3.695,1.002,49.85,0.0651,49.99,7.845,4.907,28.28
2024-12-17 20:18:00,3738,22.564,26.269,28.413,30.524,59.201,54.248,7087.5,4.94,468.5,16.14,17.02,92.4,42,56.26,20.73,3.87,31.36,59.37,1,1,2.206,56.877,3.2436,58.4669,153.32,18.1687,0.8969,0.9635,30.5049,55.1,20.256,3.695,1.002,49.85,0.0661,50.79,7.96,4.953,28.41
2024-12-17 20:19:00,3739,22.472,26.036,28.742,30.571,59.219,53.913,7205.1,4.825,468.5,16.05,16.95,92.2,42,56.26,20.73,3.87,31.36,59.37,1,1,2.206,56.877,3.2297,58.4753,153.5,18.178,0.8974,0.964,30.5839,55.1,20.256,3.695,1.002,49.85,0.065,49.96,8.099,5.306,29.73
2024-12-17 20:20:00,3740,22.29,26.143,28.711,30.676,59.657,54.412,7171.2,4.924,468.5,15.82,17.07,91.7,42,56.26,20.73,3.87,31.36,59.34,1,1,2.206,56.877,3.2153,58.484,153.6,18.1876,0.8979,0.9645,30.6617,55.1,20.256,3.695,1.002,49.85,0.0653,50.2,8.386,5.245,29.99
2024-12-17 20:21:00,3741,22.374,26.269,28.726,30.654,59.149,54.041,7189.2,4.932,468.5,16.06,16.37,92.2,42,56.26,20.73,3.87,31.36,59.3,1,1,2.206,56.877,3.2006,58.4929,153.61,18.1973,0.8984,0.9651,30.7393,55.1,20.256,3.695,1.002,49.85,0.0652,50.08,8.28,5.108,29.25
2024-12-17 20:22:00,3742,22.635,26.191,28.906,31.056,59.175,54.213,7128.8,4.932,468.5,15.58,16.4,92.6,42,56.26,20.73,3.87,31.36,59.23,1,1,2.206,56.877,3.1856,58.5019,153.55,18.2073,0.8988,0.9656,30.8146,55.1,20.256,3.695,1.002,49.85,0.0657,50.5,8.421,4.962,28.42
2024-12-17 20:23:00,3743,22.386,26.277,28.827,31.022,61.027,55.342,7308.9,6.816,468.5,15.61,16.6,92.0,42,56.26,20.73,3.87,31.36,65.23,1,1,2.206,56.877,3.1704,58.5111,153.42,18.2174,0.8993,0.9661,30.9346,55.1,20.256,3.695,1.002,49.85,0.0641,49.26,8.636,5.685,44.99
2024-12-17 20:24:00,3744,22.927,26.31,29.12,30.994,62.487,56.252,7173.5,6.847,468.5,15.48,16.98,93.6,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,3.1551,58.5204,153.21,18.2275,0.8998,0.9667,31.0606,55.1,20.256,3.695,1.002,49.85,0.0653,50.18,8.067,6.235,49.57
2024-12-17 20:25:00,3745,22.517,26.463,29.054,31.636,63.533,56.927,7098.4,6.656,468.5,16.22,17.02,92.5,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,3.1398,58.5296,152.93,18.2377,0.9003,0.9672,31.1958,55.1,20.256,3.695,1.002,49.85,0.066,50.72,9.119,6.606,51.05
2024-12-17 20:26:00,3746,22.417,26.509,29.135,31.364,64.028,57.652,7112.8,6.64,468.5,15.79,16.59,92.8,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,3.1245,58.5388,152.58,18.2478,0.9008,0.9677,31.3365,55.1,20.256,3.695,1.002,49.85,0.0659,50.61,8.947,6.376,49.16
2024-12-17 20:27:00,3747,22.563,26.664,29.584,31.697,64.241,59.021,7142.7,6.793,468.5,15.66,16.94,91.9,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,3.1094,58.548,152.17,18.2579,0.9013,0.9683,31.482,55.1,20.256,3.695,1.002,49.85,0.0656,50.4,9.134,5.22,41.17
2024-12-17 20:28:00,3748,22.619,26.785,29.696,31.726,64.963,59.169,7173.2,6.718,468.5,15.68,16.68,92.8,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,3.0939,58.5573,151.68,18.2682,0.9018,0.9688,31.6309,55.1,20.256,3.695,1.002,49.85,0.0653,50.19,9.107,5.794,45.2
2024-12-17 20:29:00,3749,22.285,26.769,29.866,32.001,65.02,59.183,7262.9,6.819,468.5,15.46,16.65,90.9,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,3.0777,58.5671,151.09,18.2789,0.9024,0.9694,31.7813,55.1,20.256,3.695,1.002,49.85,0.0645,49.57,9.716,5.837,46.22
2024-12-17 20:30:00,3750,22.641,26.873,29.85,32.128,64.887,59.259,7242.0,6.852,468.5,15.61,16.33,92.8,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,3.0608,58.5773,150.4,18.2901,0.9029,0.97,31.9329,55.1,20.256,3.695,1.002,49.85,0.0647,49.71,9.487,5.628,44.78
2024-12-17 20:31:00,3751,22.25,26.607,29.976,32.081,64.919,59.833,7238.3,6.74,468.5,15.95,16.5,91.5,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,3.0431,58.588,149.6,18.3018,0.9035,0.9706,32.085,55.1,20.256,3.695,1.002,49.85,0.0647,49.74,9.831,5.086,39.8
2024-12-17 20:32:00,3752,22.707,27.382,30.167,32.234,65.275,60.482,7328.9,6.657,468.5,15.98,16.43,91.2,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,3.0246,58.5992,148.7,18.3141,0.9041,0.9712,32.2362,55.1,20.256,3.695,1.002,49.85,0.0639,49.12,9.527,4.793,37.05
2024-12-17 20:33:00,3753,22.557,27.126,30.321,32.493,65.849,59.936,7266.6,6.741,468.5,15.75,16.33,89.7,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,3.0054,58.6108,147.69,18.3268,0.9047,0.9719,32.3852,55.1,20.256,3.695,1.002,49.85,0.0645,49.54,9.936,5.913,46.28
2024-12-17 20:34:00,3754,22.443,27.245,30.206,32.233,64.854,59.736,7276.9,6.706,468.5,16.03,16.39,91.6,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,2.9855,58.6228,146.57,18.3399,0.9054,0.9726,32.5328,55.1,20.256,3.695,1.002,49.85,0.0644,49.47,9.79,5.118,39.85
2024-12-17 20:35:00,3755,22.7,27.517,30.557,32.678,65.562,60.666,7045.1,6.755,468.5,15.65,16.83,92.6,42,56.26,20.73,3.87,31.36,65.23,0,1,2.206,56.877,2.9652,58.6351,145.34,18.3534,0.9061,0.9733,32.6771,55.1,20.256,3.695,1.002,49.85,0.0665,51.1,9.978,4.896,38.4
2024-12-17 20:36:00,3756,22.794,27.166,30.487,32.69,61.281,60.036,7232.3,4.93,468.5,15.76,15.78,93.5,42,56.26,20.73,3.87,31.36,52.63,1,1,2.206,56.877,2.9444,58.6477,144.01,18.3672,0.9067,0.9741,32.7656,55.1,20.256,3.695,1.002,49.85,0.0648,49.78,9.896,1.245,7.13
2024-12-17 20:37:00,3757,22.47,27.299,30.806,32.823,58.799,58.225,7153.0,4.915,468.5,15.89,16.55,94.0,42,56.26,20.73,3.87,31.36,51.93,1,1,2.206,56.877,2.9233,58.6604,142.58,18.3811,0.9074,0.9748,32.842,55.1,20.256,3.695,1.002,49.85,0.0655,50.33,10.353,0.574,3.28
2024-12-17 20:38:00,3758,22.718,27.241,30.732,32.872,56.376,56.679,7331.5,4.897,468.5,15.57,16.31,92.5,42,56.26,20.73,3.87,31.36,51.26,1,1,2.206,56.877,2.9022,58.6732,141.06,18.395,0.9081,0.9755,32.9015,55.1,20.256,3.695,1.002,49.85,0.0639,49.1,10.154,-0.303,-1.72
2024-12-17 20:39:00,3759,22.798,27.338,30.568,32.886,54.858,54.311,7331.5,4.942,468.5,15.84,16.81,91.4,42,56.26,20.73,3.87,31.36,50.62,1,1,2.206,56.877,2.8811,58.6859,139.44,18.409,0.9088,0.9763,32.9449,55.1,20.256,3.695,1.002,49.85,0.0639,49.1,10.088,0.547,3.14
2024-12-17 20:40:00,3760,22.528,27.37,30.66,33.118,53.06,53.111,7188.0,4.98,468.5,15.48,16.72,91.5,42,56.26,20.73,3.87,31.36,50.02,1,1,2.206,56.877,2.8602,58.6985,137.74,18.4227,0.9095,0.977,32.9711,55.1,20.256,3.695,1.002,49.85,0.0652,50.08,10.59,-0.051,-0.29
2024-12-17 20:41:00,3761,22.183,27.11,30.732,32.968,52.379,52.108,7323.1,4.931,468.5,15.48,15.97,91.8,42,56.26,20.73,3.87,31.36,49.46,1,1,2.206,56.877,2.8402,58.7106,135.99,18.436,0.9101,0.9777,32.9823,55.1,20.256,3.695,1.002,49.85,0.064,49.16,10.785,0.271,1.55
2024-12-17 20:42:00,3762,22.783,27.057,30.391,32.818,50.936,50.886,7228.0,4.921,468.5,15.78,16.51,93.0,42,56.26,20.73,3.87,31.36,48.95,1,1,2.206,56.877,2.8216,58.7219,134.23,18.4483,0.9107,0.9784,32.9809,55.1,20.256,3.695,1.002,49.85,0.0648,49.81,10.035,0.05,0.29
2024-12-17 20:43:00,3763,22.508,27.021,30.471,32.542,50.768,49.782,7224.9,4.802,468.5,15.51,16.18,93.6,42,56.26,20.73,3.87,31.36,48.49,1,1,2.206,56.877,2.8045,58.7322,132.48,18.4595,0.9113,0.979,32.9669,55.1,20.256,3.695,1.002,49.85,0.0648,49.83,10.034,0.986,5.5
2024-12-17 20:44:00,3764,22.769,26.732,30.603,33.031,49.873,48.679,7234.5,4.82,468.5,15.47,16.78,91.1,42,56.26,20.73,3.87,31.36,48.06,1,1,2.206,56.877,2.7892,58.7415,130.74,18.4696,0.9118,0.9795,32.9424,55.1,20.256,3.695,1.002,49.85,0.0648,49.76,10.262,1.194,6.68
2024-12-17 20:45:00,3765,22.442,27.098,30.395,32.99,48.972,47.853,7269.0,4.893,468.5,15.87,15.75,92.7,42,56.26,20.73,3.87,31.36,47.68,1,1,2.206,56.877,2.7758,58.7496,129.04,18.4784,0.9122,0.98,32.9097,55.1,20.256,3.695,1.002,49.85,0.0645,49.53,10.548,1.119,6.36
2024-12-17 20:46:00,3766,22.73,26.652,30.466,33.054,48.84,47.786,7396.6,4.995,468.5,15.24,16.01,92.1,42,56.26,20.73,3.87,31.36,47.33,1,1,2.206,56.877,2.7643,58.7565,127.4,18.486,0.9126,0.9804,32.8675,55.1,20.256,3.695,1.002,49.85,0.0633,48.67,10.324,1.054,6.11
2024-12-17 20:47:00,3767,22.823,26.982,29.983,32.902,48.02,46.725,7152.9,4.827,468.5,15.22,16.53,94.5,42,56.26,20.73,3.87,31.36,47.03,1,1,2.206,56.877,2.7547,58.7623,125.82,18.4923,0.9129,0.9807,32.8183,55.1,20.256,3.695,1.002,49.85,0.0655,50.33,10.079,1.295,7.26
2024-12-17 20:48:00,3768,23.378,26.607,30.103,32.668,47.261,45.754,7209.6,4.888,468.5,15.54,15.97,94.8,43,59.37,20.11,3.83,31.36,46.76,1,1,2.206,56.877,4.3456,60.8021,124.32,17.0151,0.8586,0.981,32.7617,57.701,19.818,3.228,0.933,49.85,0.065,49.93,9.29,1.507,8.55
2024-12-17 20:49:00,3769,23.082,26.706,29.957,32.537,47.371,44.929,7082.6,4.975,468.5,15.15,16.2,93.8,43,59.37,20.11,3.83,31.36,46.54,1,1,2.206,56.877,4.3404,60.8054,122.9,17.0186,0.8587,0.9812,32.6992,57.701,19.818,3.228,0.933,49.85,0.0661,50.83,9.455,2.442,14.11
2024-12-17 20:50:00,3770,23.119,26.761,29.993,32.737,46.657,45.224,7155.9,4.887,468.5,15.43,15.86,91.7,43,59.37,20.11,3.83,31.36,46.35,1,1,2.206,56.877,4.3368,60.8077,121.58,17.021,0.8589,0.9813,32.6331,57.701,19.818,3.228,0.933,49.85,0.0655,50.31,9.618,1.433,8.13
2024-12-17 20:51:00,3771,23.006,26.317,29.748,32.744,46.416,44.664,7201.3,4.904,468.5,15.48,14.92,92.4,43,59.37,20.11,3.83,31.36,46.19,1,1,2.206,56.877,4.3347,60.809,120.35,17.0224,0.8589,0.9814,32.5636,57.701,19.818,3.228,0.933,49.85,0.0651,49.99,9.738,1.752,9.98
2024-12-17 20:52:00,3772,23.348,26.416,29.817,32.582,46.316,44.709,7188.3,4.987,468.5,15.43,15.01,90.6,43,59.37,20.11,3.83,31.36,46.06,1,1,2.206,56.877,4.3361,60.8081,119.21,17.0214,0.8589,0.9813,32.4911,57.701,19.818,3.228,0.933,49.85,0.0652,50.08,9.234,1.607,9.31
2024-12-17 20:53:00,3773,23.162,26.359,29.601,32.449,46.409,44.316,7405.0,4.889,468.5,15.0,15.65,91.9,43,59.37,20.11,3.83,31.36,45.96,1,1,2.206,56.877,4.3491,60.7998,118.18,17.0127,0.8584,0.9808,32.4154,57.701,19.818,3.228,0.933,49.85,0.0633,48.62,9.287,2.093,11.88
2024-12-17 20:54:00,3774,23.271,26.56,29.765,32.51,46.337,44.442,7427.6,4.778,468.5,15.5,16.05,92.2,43,59.37,20.11,3.83,31.36,45.9,1,1,2.206,56.877,4.3627,60.7912,117.25,17.0035,0.858,0.9803,32.3391,57.701,19.818,3.228,0.933,49.85,0.0631,48.47,9.239,1.895,10.51
2024-12-17 20:55:00,3775,23.32,26.234,29.633,32.601,45.894,44.145,7323.8,4.81,468.5,15.5,15.37,94.0,43,59.37,20.11,3.83,31.36,45.86,1,1,2.206,56.877,4.3767,60.7823,116.42,16.9941,0.8575,0.9798,32.2615,57.701,19.818,3.228,0.933,49.85,0.064,49.15,9.281,1.749,9.77
2024-12-17 20:56:00,3776,23.505,26.236,29.589,32.404,45.834,43.84,7264.7,4.926,468.5,16.07,15.42,93.7,43,59.37,20.11,3.83,31.36,45.85,1,1,2.206,56.877,4.3911,60.7731,115.68,16.9843,0.857,0.9792,32.1846,57.701,19.818,3.228,0.933,49.85,0.0645,49.55,8.899,1.994,11.4
2024-12-17 20:57:00,3777,22.911,26.107,29.388,32.271,46.394,44.096,7346.7,4.913,468.5,15.39,15.39,94.0,43,59.37,20.11,3.83,31.36,45.85,1,1,2.206,56.877,4.4058,60.7638,115.04,16.9744,0.8565,0.9786,32.1056,57.701,19.818,3.228,0.933,49.85,0.0638,49.0,9.36,2.298,13.11
2024-12-17 20:58:00,3778,23.035,26.198,29.551,31.929,46.093,43.24,7322.2,4.925,468.5,15.57,16.05,92.4,43,59.37,20.11,3.83,31.36,45.89,1,1,2.206,56.877,4.4208,60.7542,114.5,16.9643,0.856,0.978,32.0271,57.701,19.818,3.228,0.933,49.85,0.064,49.17,8.894,2.853,16.31
2024-12-17 20:59:00,3779,23.189,26.214,29.363,32.108,45.05,43.365,6353.9,3.144,410.1,14.91,15.05,93.1,43,59.37,20.11,3.83,31.36,39.89,1,1,2.206,56.877,4.4359,60.7446,114.05,16.9541,0.8555,0.9775,31.9425,57.701,19.818,3.228,0.933,56.94,0.0645,56.66,8.919,1.685,6.15
2024-12-17 21:00:00,3780,23.218,26.367,29.182,32.12,42.751,42.445,6271.4,3.07,410.1,15.32,14.89,92.7,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.4512,60.7349,113.69,16.9438,0.855,0.9769,31.8568,57.701,19.818,3.228,0.933,56.94,0.0654,57.4,8.902,0.306,1.09
2024-12-17 21:01:00,3781,23.234,26.116,28.938,31.729,42.298,42.054,6344.4,3.092,410.1,15.12,15.48,91.7,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.4664,60.7252,113.4,16.9335,0.8544,0.9763,31.7676,57.701,19.818,3.228,0.933,56.94,0.0646,56.74,8.495,0.244,0.88
2024-12-17 21:02:00,3782,22.944,25.813,28.735,31.736,41.387,41.602,6290.4,3.094,410.1,14.95,14.65,91.7,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.4817,60.7155,113.2,16.9231,0.8539,0.9757,31.6751,57.701,19.818,3.228,0.933,56.94,0.0652,57.23,8.792,-0.215,-0.77
2024-12-17 21:03:00,3783,23.4,25.838,29.156,31.714,40.879,40.629,6354.1,3.19,410.1,14.84,15.74,91.1,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.4942,60.7076,112.99,16.9147,0.8535,0.9752,31.5794,57.701,19.818,3.228,0.933,56.94,0.0645,56.66,8.314,0.25,0.93
2024-12-17 21:04:00,3784,23.243,25.835,28.843,31.001,40.799,40.183,6491.7,3.098,410.1,14.58,15.61,94.9,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.4936,60.708,112.42,16.9151,0.8535,0.9752,31.4808,57.701,19.818,3.228,0.933,56.94,0.0632,55.46,7.758,0.616,2.22
2024-12-17 21:05:00,3785,23.142,25.821,28.7,31.208,40.375,39.631,6348.5,3.073,410.1,15.32,15.96,91.2,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.4939,60.7078,111.92,16.9149,0.8535,0.9752,31.3821,57.701,19.818,3.228,0.933,56.94,0.0646,56.71,8.066,0.744,2.65
2024-12-17 21:06:00,3786,23.166,26.082,28.574,31.294,40.522,39.487,6294.6,3.077,410.1,15.52,15.29,93.5,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.4951,60.707,111.51,16.9141,0.8535,0.9751,31.2826,57.701,19.818,3.228,0.933,56.94,0.0652,57.19,8.128,1.035,3.7
2024-12-17 21:07:00,3787,22.981,25.931,28.599,31.392,40.107,39.123,6366.9,3.059,410.1,15.17,15.68,92.5,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.4971,60.7058,111.18,16.9127,0.8534,0.9751,31.1813,57.701,19.818,3.228,0.933,56.94,0.0644,56.54,8.411,0.984,3.5
2024-12-17 21:08:00,3788,23.672,25.78,28.342,31.27,39.715,38.892,6428.4,3.002,410.1,15.4,15.51,92.7,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.4999,60.704,110.93,16.9108,0.8533,0.975,31.0802,57.701,19.818,3.228,0.933,56.94,0.0638,56.0,7.598,0.823,2.87
2024-12-17 21:09:00,3789,23.457,25.722,28.414,31.107,40.155,38.627,6161.5,3.116,410.1,14.82,16.27,92.3,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5035,60.7017,110.76,16.9084,0.8532,0.9748,30.9777,57.701,19.818,3.228,0.933,56.94,0.0666,58.43,7.65,1.528,5.53
2024-12-17 21:10:00,3790,23.335,25.589,28.008,31.136,40.1,38.58,6242.6,3.089,410.1,15.7,15.28,93.7,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5079,60.6989,110.65,16.9054,0.853,0.9746,30.8777,57.701,19.818,3.228,0.933,56.94,0.0657,57.67,7.801,1.52,5.45
2024-12-17 21:11:00,3791,23.514,25.591,28.346,30.788,39.845,37.673,6351.5,3.128,410.1,14.86,15.74,91.9,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5131,60.6956,110.62,16.9019,0.8528,0.9744,30.7762,57.701,19.818,3.228,0.933,56.94,0.0646,56.68,7.274,2.172,7.89
2024-12-17 21:12:00,3792,23.414,25.727,28.274,30.384,39.771,37.71,6263.7,3.142,410.1,15.25,15.65,92.2,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.519,60.6918,110.66,16.8979,0.8526,0.9742,30.6766,57.701,19.818,3.228,0.933,56.94,0.0655,57.47,6.97,2.061,7.52
2024-12-17 21:13:00,3793,23.32,25.442,27.935,30.659,39.336,37.82,6178.1,3.096,410.1,14.78,15.83,93.5,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5256,60.6876,110.76,16.8934,0.8524,0.974,30.5769,57.701,19.818,3.228,0.933,56.94,0.0664,58.27,7.339,1.516,5.45
2024-12-17 21:14:00,3794,23.33,25.427,28.09,30.468,40.45,38.389,6402.8,3.137,410.1,14.95,15.97,91.5,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5329,60.683,110.93,16.8885,0.8522,0.9737,30.4789,57.701,19.818,3.228,0.933,56.94,0.0641,56.23,7.138,2.061,7.51
2024-12-17 21:15:00,3795,23.055,25.233,27.952,30.345,39.885,37.893,6400.6,3.163,410.1,14.62,16.16,94.3,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5408,60.678,111.15,16.8832,0.8519,0.9734,30.3814,57.701,19.818,3.228,0.933,56.94,0.0641,56.24,7.29,1.992,7.32
2024-12-17 21:16:00,3796,23.179,25.26,27.862,30.65,40.121,37.708,6369.5,3.06,410.1,15.22,15.57,93.7,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5493,60.6726,111.44,16.8774,0.8516,0.973,30.2869,57.701,19.818,3.228,0.933,56.94,0.0644,56.52,7.471,2.413,8.57
2024-12-17 21:17:00,3797,22.972,25.433,27.877,30.387,39.99,37.673,6185.9,3.189,410.1,15.05,15.67,91.2,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5583,60.6668,111.78,16.8713,0.8513,0.9727,30.1936,57.701,19.818,3.228,0.933,56.94,0.0663,58.2,7.415,2.317,8.58
2024-12-17 21:18:00,3798,22.778,25.319,27.834,30.235,40.001,37.962,6193.5,3.111,410.1,15.06,15.98,93.4,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5679,60.6608,112.17,16.8648,0.851,0.9723,30.102,57.701,19.818,3.228,0.933,56.94,0.0662,58.13,7.457,2.039,7.37
2024-12-17 21:19:00,3799,23.318,25.329,27.672,30.263,40.042,37.593,6307.0,3.062,410.1,14.72,16.22,93.6,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5779,60.6544,112.61,16.858,0.8506,0.9719,30.0113,57.701,19.818,3.228,0.933,56.94,0.065,57.08,6.945,2.449,8.71
2024-12-17 21:20:00,3800,23.147,25.259,27.545,29.709,40.334,37.599,6389.9,3.039,410.1,14.65,16.34,94.7,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5883,60.6478,113.1,16.851,0.8503,0.9715,29.9222,57.701,19.818,3.228,0.933,56.94,0.0642,56.34,6.562,2.735,9.65
2024-12-17 21:21:00,3801,23.21,25.26,27.75,29.856,39.826,37.277,6297.7,3.132,410.1,15.13,15.93,93.8,43,59.37,20.11,3.83,31.36,39.89,0,1,2.206,56.877,4.5991,60.6409,113.63,16.8436,0.8499,0.9711,29.8361,57.701,19.818,3.228,0.933,56.94,0.0651,57.16,6.646,2.549,9.27
2024-12-17 21:22:00,3802,23.413,25.203,27.683,29.918,43.814,38.116,7340.8,4.884,468.5,14.5,16.63,92.1,43,59.37,20.11,3.83,31.36,53.62,1,1,2.206,56.877,4.6103,60.6338,114.21,16.8361,0.8495,0.9706,29.7516,57.701,19.818,3.228,0.933,49.85,0.0638,49.04,6.505,5.698,32.31
